0		
1		
0	0	
1	0	
0	5	
1	5	
0	A	
1	A	
0	F	
1	F	
0	FF	
1	FF	
0	100	
1	100	
0	000	
1	000	
0	0005	
1	0005	
0	7F	
1	7F	
0	40	
1	40	
0	Z	
1	Z	
0	S	
1	S	
0	AS	
1	AS	
0	R	
1	R	
0	M5ST11	
1	M5ST11	
0	M5B4ST11	
1	M5B4ST11	
0	M5B4ST11NW7	
1	M5B4ST11NW7	
0	M9ST11	
1	M9ST11	
0	zz	
1	zz	
0	-	
1	-	
0	|	
1	|	
0	[	
1	[	
0	]	
1	]	
0	ABCDEF	
1	ABCDEF	
0	FFFF	
1	FFFF	
0	8	
1	8	
0	1	
1	1	
0	9	
1	9	
0	C	
1	C	
0		A
1		A
0	0	A
1	0	A
0	5	A
1	5	A
0	A	A
1	A	A
0	F	A
1	F	A
0	FF	A
1	FF	A
0	100	A
1	100	A
0	000	A
1	000	A
0	0005	A
1	0005	A
0	7F	A
1	7F	A
0	40	A
1	40	A
0	Z	A
1	Z	A
0	S	A
1	S	A
0	AS	A
1	AS	A
0	R	A
1	R	A
0	M5ST11	A
1	M5ST11	A
0	M5B4ST11	A
1	M5B4ST11	A
0	M5B4ST11NW7	A
1	M5B4ST11NW7	A
0	M9ST11	A
1	M9ST11	A
0	zz	A
1	zz	A
0	-	A
1	-	A
0	|	A
1	|	A
0	[	A
1	[	A
0	]	A
1	]	A
0	ABCDEF	A
1	ABCDEF	A
0	FFFF	A
1	FFFF	A
0	8	A
1	8	A
0	1	A
1	1	A
0	9	A
1	9	A
0	C	A
1	C	A
0		Z
1		Z
0	0	Z
1	0	Z
0	5	Z
1	5	Z
0	A	Z
1	A	Z
0	F	Z
1	F	Z
0	FF	Z
1	FF	Z
0	100	Z
1	100	Z
0	000	Z
1	000	Z
0	0005	Z
1	0005	Z
0	7F	Z
1	7F	Z
0	40	Z
1	40	Z
0	Z	Z
1	Z	Z
0	S	Z
1	S	Z
0	AS	Z
1	AS	Z
0	R	Z
1	R	Z
0	M5ST11	Z
1	M5ST11	Z
0	M5B4ST11	Z
1	M5B4ST11	Z
0	M5B4ST11NW7	Z
1	M5B4ST11NW7	Z
0	M9ST11	Z
1	M9ST11	Z
0	zz	Z
1	zz	Z
0	-	Z
1	-	Z
0	|	Z
1	|	Z
0	[	Z
1	[	Z
0	]	Z
1	]	Z
0	ABCDEF	Z
1	ABCDEF	Z
0	FFFF	Z
1	FFFF	Z
0	8	Z
1	8	Z
0	1	Z
1	1	Z
0	9	Z
1	9	Z
0	C	Z
1	C	Z
0		S
1		S
0	0	S
1	0	S
0	5	S
1	5	S
0	A	S
1	A	S
0	F	S
1	F	S
0	FF	S
1	FF	S
0	100	S
1	100	S
0	000	S
1	000	S
0	0005	S
1	0005	S
0	7F	S
1	7F	S
0	40	S
1	40	S
0	Z	S
1	Z	S
0	S	S
1	S	S
0	AS	S
1	AS	S
0	R	S
1	R	S
0	M5ST11	S
1	M5ST11	S
0	M5B4ST11	S
1	M5B4ST11	S
0	M5B4ST11NW7	S
1	M5B4ST11NW7	S
0	M9ST11	S
1	M9ST11	S
0	zz	S
1	zz	S
0	-	S
1	-	S
0	|	S
1	|	S
0	[	S
1	[	S
0	]	S
1	]	S
0	ABCDEF	S
1	ABCDEF	S
0	FFFF	S
1	FFFF	S
0	8	S
1	8	S
0	1	S
1	1	S
0	9	S
1	9	S
0	C	S
1	C	S
0		AS
1		AS
0	0	AS
1	0	AS
0	5	AS
1	5	AS
0	A	AS
1	A	AS
0	F	AS
1	F	AS
0	FF	AS
1	FF	AS
0	100	AS
1	100	AS
0	000	AS
1	000	AS
0	0005	AS
1	0005	AS
0	7F	AS
1	7F	AS
0	40	AS
1	40	AS
0	Z	AS
1	Z	AS
0	S	AS
1	S	AS
0	AS	AS
1	AS	AS
0	R	AS
1	R	AS
0	M5ST11	AS
1	M5ST11	AS
0	M5B4ST11	AS
1	M5B4ST11	AS
0	M5B4ST11NW7	AS
1	M5B4ST11NW7	AS
0	M9ST11	AS
1	M9ST11	AS
0	zz	AS
1	zz	AS
0	-	AS
1	-	AS
0	|	AS
1	|	AS
0	[	AS
1	[	AS
0	]	AS
1	]	AS
0	ABCDEF	AS
1	ABCDEF	AS
